pred_id,series_id,timestamp,temperature,consumption,prediction_window
49,101878,2014-04-08 18:00:00,20.15,0.0,hourly
50,101878,2014-04-08 19:00:00,20.0,0.0,hourly
51,101878,2014-04-08 20:00:00,19.0,0.0,hourly
52,101878,2014-04-08 21:00:00,18.95,0.0,hourly
53,101878,2014-04-08 22:00:00,19.0,0.0,hourly
54,101878,2014-04-08 23:00:00,19.0,0.0,hourly
55,103268,2015-04-23 00:00:00,14.05,0.0,hourly
56,103268,2015-04-23 01:00:00,15.0,0.0,hourly
57,103268,2015-04-23 02:00:00,14.0,0.0,hourly
58,103268,2015-04-23 03:00:00,14.1,0.0,hourly
59,103268,2015-04-23 04:00:00,14.0,0.0,hourly
60,103268,2015-04-23 05:00:00,13.0,0.0,hourly
61,103268,2015-04-23 06:00:00,13.15,0.0,hourly
62,103268,2015-04-23 07:00:00,13.0,0.0,hourly
63,103268,2015-04-23 08:00:00,14.0,0.0,hourly
64,103268,2015-04-23 09:00:00,15.75,0.0,hourly
65,103268,2015-04-23 10:00:00,17.0,0.0,hourly
66,103268,2015-04-23 11:00:00,20.0,0.0,hourly
67,103268,2015-04-23 12:00:00,19.8,0.0,hourly
68,103268,2015-04-23 13:00:00,19.0,0.0,hourly
69,103268,2015-04-23 14:00:00,19.0,0.0,hourly
70,103268,2015-04-23 15:00:00,18.15,0.0,hourly
71,103268,2015-04-23 16:00:00,18.0,0.0,hourly
72,103268,2015-04-23 17:00:00,18.0,0.0,hourly
73,103268,2015-04-23 18:00:00,16.8,0.0,hourly
74,103268,2015-04-23 19:00:00,16.0,0.0,hourly
75,103268,2015-04-23 20:00:00,15.0,0.0,hourly
76,103268,2015-04-23 21:00:00,13.15,0.0,hourly
77,103268,2015-04-23 22:00:00,14.0,0.0,hourly
78,103268,2015-04-23 23:00:00,13.333333333333336,0.0,hourly
79,103578,2013-01-09 00:00:00,20.654166666666665,0.0,daily
80,103578,2013-01-10 00:00:00,22.022916666666664,0.0,daily
81,103578,2013-01-11 00:00:00,21.95208333333333,0.0,daily
82,103578,2013-01-12 00:00:00,21.614583333333332,0.0,daily
83,103578,2013-01-13 00:00:00,21.76666666666667,0.0,daily
84,103578,2013-01-14 00:00:00,21.333333333333332,0.0,daily
85,103578,2013-01-15 00:00:00,20.189583333333335,0.0,daily
86,100735,2013-04-25 00:00:00,16.2,0.0,hourly
87,100735,2013-04-25 01:00:00,16.0,0.0,hourly
88,100735,2013-04-25 02:00:00,16.0,0.0,hourly
89,100735,2013-04-25 03:00:00,15.85,0.0,hourly
90,100735,2013-04-25 04:00:00,16.0,0.0,hourly
91,100735,2013-04-25 05:00:00,16.0,0.0,hourly
92,100735,2013-04-25 06:00:00,15.8,0.0,hourly
93,100735,2013-04-25 07:00:00,16.0,0.0,hourly
94,100735,2013-04-25 08:00:00,17.0,0.0,hourly
95,100735,2013-04-25 09:00:00,18.9,0.0,hourly
96,100735,2013-04-25 10:00:00,20.0,0.0,hourly
97,100735,2013-04-25 11:00:00,21.0,0.0,hourly
98,100735,2013-04-25 12:00:00,20.95,0.0,hourly
99,100735,2013-04-25 13:00:00,20.0,0.0,hourly
100,100735,2013-04-25 14:00:00,21.0,0.0,hourly
101,100735,2013-04-25 15:00:00,20.8,0.0,hourly
102,100735,2013-04-25 16:00:00,19.0,0.0,hourly
103,100735,2013-04-25 17:00:00,19.0,0.0,hourly
104,100735,2013-04-25 18:00:00,18.1,0.0,hourly
105,100735,2013-04-25 19:00:00,18.0,0.0,hourly
106,100735,2013-04-25 20:00:00,18.0,0.0,hourly
107,100735,2013-04-25 21:00:00,17.8,0.0,hourly
108,100735,2013-04-25 22:00:00,17.0,0.0,hourly
109,100735,2013-04-25 23:00:00,18.0,0.0,hourly
110,101027,2014-02-08 00:00:00,20.095833333333328,0.0,weekly
111,101027,2014-02-15 00:00:00,19.33720238095239,0.0,weekly
112,103626,2014-05-25 00:00:00,17.8,0.0,hourly
113,103626,2014-05-25 01:00:00,17.0,0.0,hourly
114,103626,2014-05-25 02:00:00,16.0,0.0,hourly
115,103626,2014-05-25 03:00:00,16.0,0.0,hourly
116,103626,2014-05-25 04:00:00,17.0,0.0,hourly
117,103626,2014-05-25 05:00:00,17.0,0.0,hourly
118,103626,2014-05-25 06:00:00,15.75,0.0,hourly
119,103626,2014-05-25 07:00:00,15.0,0.0,hourly
120,103626,2014-05-25 08:00:00,15.0,0.0,hourly
121,103626,2014-05-25 09:00:00,15.0,0.0,hourly
122,103626,2014-05-25 10:00:00,16.0,0.0,hourly
123,103626,2014-05-25 11:00:00,17.0,0.0,hourly
124,103626,2014-05-25 12:00:00,17.95,0.0,hourly
125,103626,2014-05-25 13:00:00,18.0,0.0,hourly
126,103626,2014-05-25 14:00:00,18.0,0.0,hourly
127,103626,2014-05-25 15:00:00,17.75,0.0,hourly
128,103626,2014-05-25 16:00:00,17.0,0.0,hourly
129,103626,2014-05-25 17:00:00,16.0,0.0,hourly
130,103626,2014-05-25 18:00:00,15.85,0.0,hourly
131,103626,2014-05-25 19:00:00,15.0,0.0,hourly
132,103626,2014-05-25 20:00:00,15.0,0.0,hourly
133,103626,2014-05-25 21:00:00,14.75,0.0,hourly
134,103626,2014-05-25 22:00:00,15.0,0.0,hourly
135,103626,2014-05-25 23:00:00,15.0,0.0,hourly
136,100649,2014-07-29 00:00:00,9.866071428571429,0.0,weekly
137,100649,2014-08-05 00:00:00,13.317559523809527,0.0,weekly
138,100257,2014-09-18 00:00:00,11.2,0.0,hourly
139,100257,2014-09-18 01:00:00,10.0,0.0,hourly
140,100257,2014-09-18 02:00:00,9.0,0.0,hourly
141,100257,2014-09-18 03:00:00,9.0,0.0,hourly
142,100257,2014-09-18 04:00:00,8.0,0.0,hourly
143,100257,2014-09-18 05:00:00,8.0,0.0,hourly
144,100257,2014-09-18 06:00:00,9.2,0.0,hourly
145,100257,2014-09-18 07:00:00,9.0,0.0,hourly
146,100257,2014-09-18 08:00:00,11.0,0.0,hourly
147,100257,2014-09-18 09:00:00,12.0,0.0,hourly
148,100257,2014-09-18 10:00:00,13.0,0.0,hourly
149,100257,2014-09-18 11:00:00,14.0,0.0,hourly
150,100257,2014-09-18 12:00:00,13.05,0.0,hourly
151,100257,2014-09-18 13:00:00,15.0,0.0,hourly
152,100257,2014-09-18 14:00:00,15.0,0.0,hourly
153,100257,2014-09-18 15:00:00,16.8,0.0,hourly
154,100257,2014-09-18 16:00:00,16.0,0.0,hourly
155,100257,2014-09-18 17:00:00,16.0,0.0,hourly
156,100257,2014-09-18 18:00:00,15.2,0.0,hourly
157,100257,2014-09-18 19:00:00,15.0,0.0,hourly
158,100257,2014-09-18 20:00:00,14.0,0.0,hourly
159,100257,2014-09-18 21:00:00,14.75,0.0,hourly
160,100257,2014-09-18 22:00:00,15.0,0.0,hourly
161,100257,2014-09-18 23:00:00,15.0,0.0,hourly
162,101234,2014-11-19 00:00:00,14.786904761904756,0.0,weekly
163,101234,2014-11-26 00:00:00,16.886607142857137,0.0,weekly
164,103058,2015-03-04 00:00:00,21.0,0.0,hourly
165,103058,2015-03-04 01:00:00,20.75,0.0,hourly
166,103058,2015-03-04 02:00:00,20.0,0.0,hourly
167,103058,2015-03-04 03:00:00,20.0,0.0,hourly
168,103058,2015-03-04 04:00:00,19.8,0.0,hourly
169,103058,2015-03-04 05:00:00,19.0,0.0,hourly
170,103058,2015-03-04 06:00:00,19.0,0.0,hourly
171,103058,2015-03-04 07:00:00,18.85,0.0,hourly
172,103058,2015-03-04 08:00:00,19.0,0.0,hourly
173,103058,2015-03-04 09:00:00,20.0,0.0,hourly
174,103058,2015-03-04 10:00:00,22.15,0.0,hourly
175,103058,2015-03-04 11:00:00,24.0,0.0,hourly
176,103058,2015-03-04 12:00:00,25.0,0.0,hourly
177,103058,2015-03-04 13:00:00,24.0,0.0,hourly
178,103058,2015-03-04 14:00:00,25.0,0.0,hourly
179,103058,2015-03-04 15:00:00,25.0,0.0,hourly
180,103058,2015-03-04 16:00:00,24.2,0.0,hourly
181,103058,2015-03-04 17:00:00,25.0,0.0,hourly
182,103058,2015-03-04 18:00:00,24.0,0.0,hourly
183,103058,2015-03-04 19:00:00,22.2,0.0,hourly
184,103058,2015-03-04 20:00:00,22.0,0.0,hourly
185,103058,2015-03-04 21:00:00,21.0,0.0,hourly
186,103058,2015-03-04 22:00:00,20.2,0.0,hourly
187,103058,2015-03-04 23:00:00,20.0,0.0,hourly
188,101428,2015-06-18 00:00:00,11.2,0.0,hourly
189,101428,2015-06-18 01:00:00,11.0,0.0,hourly
190,101428,2015-06-18 02:00:00,11.0,0.0,hourly
191,101428,2015-06-18 03:00:00,11.0,0.0,hourly
192,101428,2015-06-18 04:00:00,11.0,0.0,hourly
193,101428,2015-06-18 05:00:00,11.0,0.0,hourly
194,101428,2015-06-18 06:00:00,11.15,0.0,hourly
195,101428,2015-06-18 07:00:00,11.0,0.0,hourly
196,101428,2015-06-18 08:00:00,11.0,0.0,hourly
197,101428,2015-06-18 09:00:00,11.95,0.0,hourly
198,101428,2015-06-18 10:00:00,13.0,0.0,hourly
199,101428,2015-06-18 11:00:00,13.0,0.0,hourly
200,101428,2015-06-18 12:00:00,13.75,0.0,hourly
201,101428,2015-06-18 13:00:00,14.0,0.0,hourly
202,101428,2015-06-18 14:00:00,15.0,0.0,hourly
203,101428,2015-06-18 15:00:00,14.8,0.0,hourly
204,101428,2015-06-18 16:00:00,14.0,0.0,hourly
205,101428,2015-06-18 17:00:00,14.0,0.0,hourly
206,101428,2015-06-18 18:00:00,14.05,0.0,hourly
207,101428,2015-06-18 19:00:00,14.0,0.0,hourly
208,101428,2015-06-18 20:00:00,13.0,0.0,hourly
209,101428,2015-06-18 21:00:00,12.15,0.0,hourly
210,101428,2015-06-18 22:00:00,12.0,0.0,hourly
211,101428,2015-06-18 23:00:00,12.0,0.0,hourly
212,101275,2015-08-19 00:00:00,12.102083333333333,0.0,daily
213,101275,2015-08-20 00:00:00,11.260416666666666,0.0,daily
214,101275,2015-08-21 00:00:00,9.195833333333333,0.0,daily
215,101275,2015-08-22 00:00:00,10.454166666666667,0.0,daily
216,101275,2015-08-23 00:00:00,12.185416666666667,0.0,daily
217,101275,2015-08-24 00:00:00,12.612499999999999,0.0,daily
218,101275,2015-08-25 00:00:00,13.166666666666664,0.0,daily
219,100698,2015-12-07 00:00:00,17.922321428571426,0.0,weekly
220,100698,2015-12-14 00:00:00,17.32222222222222,0.0,weekly
221,100990,2016-05-24 00:00:00,14.982738095238092,0.0,weekly
222,100990,2016-05-31 00:00:00,14.821130952380955,0.0,weekly
223,100148,2016-07-15 00:00:00,13.160416666666665,0.0,daily
224,100148,2016-07-16 00:00:00,11.989583333333334,0.0,daily
225,100148,2016-07-17 00:00:00,12.660416666666668,0.0,daily
226,100148,2016-07-18 00:00:00,12.245833333333332,0.0,daily
227,100148,2016-07-19 00:00:00,13.279166666666667,0.0,daily
228,100148,2016-07-20 00:00:00,12.918750000000001,0.0,daily
229,100148,2016-07-21 00:00:00,12.737499999999999,0.0,daily
230,103328,2016-11-10 00:00:00,16.18184523809524,0.0,weekly
231,103328,2016-11-17 00:00:00,15.82326388888889,0.0,weekly
232,101661,2017-01-09 00:00:00,17.96279761904762,0.0,weekly
233,101661,2017-01-16 00:00:00,19.952678571428578,0.0,weekly
234,101577,2017-03-04 00:00:00,20.184226190476192,0.0,weekly
235,101577,2017-03-11 00:00:00,19.738392857142852,0.0,weekly
236,102176,2017-04-19 00:00:00,14.960416666666667,0.0,daily
237,102176,2017-04-20 00:00:00,16.48333333333333,0.0,daily
238,102176,2017-04-21 00:00:00,14.618749999999999,0.0,daily
239,102176,2017-04-22 00:00:00,16.372916666666665,0.0,daily
240,102176,2017-04-23 00:00:00,15.266666666666667,0.0,daily
241,102176,2017-04-24 00:00:00,16.285416666666666,0.0,daily
242,102176,2017-04-25 00:00:00,15.014583333333329,0.0,daily
243,101018,2017-06-23 00:00:00,14.602083333333335,0.0,daily
244,101018,2017-06-24 00:00:00,13.5875,0.0,daily
245,101018,2017-06-25 00:00:00,12.620833333333332,0.0,daily
246,101018,2017-06-26 00:00:00,11.477083333333335,0.0,daily
247,101018,2017-06-27 00:00:00,8.80625,0.0,daily
248,101018,2017-06-28 00:00:00,9.822916666666666,0.0,daily
249,101018,2017-06-29 00:00:00,10.65625,0.0,daily
250,101424,2017-08-17 00:00:00,12.781845238095235,0.0,weekly
251,101424,2017-08-24 00:00:00,11.649702380952379,0.0,weekly
252,102868,2017-10-18 00:00:00,14.591369047619045,0.0,weekly
253,102868,2017-10-25 00:00:00,14.435416666666665,0.0,weekly
254,102549,2013-03-30 00:00:00,16.80967261904762,0.0,weekly
255,102549,2013-04-06 00:00:00,14.06592261904762,0.0,weekly
256,103167,2013-07-17 00:00:00,4.05,0.0,hourly
257,103167,2013-07-17 01:00:00,3.0,0.0,hourly
258,103167,2013-07-17 02:00:00,3.0,0.0,hourly
259,103167,2013-07-17 03:00:00,2.05,0.0,hourly
260,103167,2013-07-17 04:00:00,2.0,0.0,hourly
261,103167,2013-07-17 05:00:00,1.0,0.0,hourly
262,103167,2013-07-17 06:00:00,0.85,0.0,hourly
263,103167,2013-07-17 07:00:00,0.0,0.0,hourly
264,103167,2013-07-17 08:00:00,0.0,0.0,hourly
265,103167,2013-07-17 09:00:00,2.9,0.0,hourly
266,103167,2013-07-17 10:00:00,5.0,0.0,hourly
267,103167,2013-07-17 11:00:00,8.0,0.0,hourly
268,103167,2013-07-17 12:00:00,10.6,0.0,hourly
269,103167,2013-07-17 13:00:00,13.0,0.0,hourly
270,103167,2013-07-17 14:00:00,15.0,0.0,hourly
271,103167,2013-07-17 15:00:00,15.8,0.0,hourly
272,103167,2013-07-17 16:00:00,15.0,0.0,hourly
273,103167,2013-07-17 17:00:00,10.0,0.0,hourly
274,103167,2013-07-17 18:00:00,8.1,0.0,hourly
275,103167,2013-07-17 19:00:00,7.0,0.0,hourly
276,103167,2013-07-17 20:00:00,5.0,0.0,hourly
277,103167,2013-07-17 21:00:00,3.05,0.0,hourly
278,103167,2013-07-17 22:00:00,2.0,0.0,hourly
279,103167,2013-07-17 23:00:00,2.0,0.0,hourly
280,101464,2013-11-14 00:00:00,11.649999999999999,0.0,daily
281,101464,2013-11-15 00:00:00,13.512499999999998,0.0,daily
282,101464,2013-11-16 00:00:00,18.022916666666667,0.0,daily
283,101464,2013-11-17 00:00:00,14.004166666666668,0.0,daily
284,101464,2013-11-18 00:00:00,15.287500000000001,0.0,daily
285,101464,2013-11-19 00:00:00,14.981250000000001,0.0,daily
286,101464,2013-11-20 00:00:00,15.789583333333335,0.0,daily
287,102618,2014-01-04 00:00:00,18.233333333333338,0.0,daily
288,102618,2014-01-05 00:00:00,19.385416666666664,0.0,daily
289,102618,2014-01-06 00:00:00,17.829166666666666,0.0,daily
290,102618,2014-01-07 00:00:00,17.393749999999997,0.0,daily
291,102618,2014-01-08 00:00:00,15.408333333333333,0.0,daily
292,102618,2014-01-09 00:00:00,13.095833333333333,0.0,daily
293,102618,2014-01-10 00:00:00,13.65,0.0,daily
294,102898,2014-02-24 00:00:00,8.0,0.0,hourly
295,102898,2014-02-24 01:00:00,6.95,0.0,hourly
296,102898,2014-02-24 02:00:00,6.0,0.0,hourly
297,102898,2014-02-24 03:00:00,5.0,0.0,hourly
298,102898,2014-02-24 04:00:00,5.2,0.0,hourly
299,102898,2014-02-24 05:00:00,5.0,0.0,hourly
300,102898,2014-02-24 06:00:00,5.0,0.0,hourly
301,102898,2014-02-24 07:00:00,4.05,0.0,hourly
302,102898,2014-02-24 08:00:00,8.0,0.0,hourly
303,102898,2014-02-24 09:00:00,10.0,0.0,hourly
304,102898,2014-02-24 10:00:00,12.9,0.0,hourly
305,102898,2014-02-24 11:00:00,16.0,0.0,hourly
306,102898,2014-02-24 12:00:00,18.0,0.0,hourly
307,102898,2014-02-24 13:00:00,18.85,0.0,hourly
308,102898,2014-02-24 14:00:00,20.0,0.0,hourly
309,102898,2014-02-24 15:00:00,20.0,0.0,hourly
310,102898,2014-02-24 16:00:00,21.2,0.0,hourly
311,102898,2014-02-24 17:00:00,23.0,0.0,hourly
312,102898,2014-02-24 18:00:00,27.0,0.0,hourly
313,102898,2014-02-24 19:00:00,24.1,0.0,hourly
314,102898,2014-02-24 20:00:00,22.0,0.0,hourly
315,102898,2014-02-24 21:00:00,20.0,0.0,hourly
316,102898,2014-02-24 22:00:00,17.85,0.0,hourly
317,102898,2014-02-24 23:00:00,13.0,0.0,hourly
318,102448,2014-04-21 00:00:00,12.05,0.0,hourly
319,102448,2014-04-21 01:00:00,14.0,0.0,hourly
320,102448,2014-04-21 02:00:00,12.0,0.0,hourly
321,102448,2014-04-21 03:00:00,10.95,0.0,hourly
322,102448,2014-04-21 04:00:00,10.0,0.0,hourly
323,102448,2014-04-21 05:00:00,10.0,0.0,hourly
324,102448,2014-04-21 06:00:00,9.75,0.0,hourly
325,102448,2014-04-21 07:00:00,10.0,0.0,hourly
326,102448,2014-04-21 08:00:00,9.0,0.0,hourly
327,102448,2014-04-21 09:00:00,12.8,0.0,hourly
328,102448,2014-04-21 10:00:00,15.0,0.0,hourly
329,102448,2014-04-21 11:00:00,16.0,0.0,hourly
330,102448,2014-04-21 12:00:00,17.1,0.0,hourly
331,102448,2014-04-21 13:00:00,17.0,0.0,hourly
332,102448,2014-04-21 14:00:00,16.0,0.0,hourly
333,102448,2014-04-21 15:00:00,15.1,0.0,hourly
334,102448,2014-04-21 16:00:00,15.0,0.0,hourly
335,102448,2014-04-21 17:00:00,13.0,0.0,hourly
336,102448,2014-04-21 18:00:00,12.95,0.0,hourly
337,102448,2014-04-21 19:00:00,13.0,0.0,hourly
338,102448,2014-04-21 20:00:00,13.0,0.0,hourly
339,102448,2014-04-21 21:00:00,12.1,0.0,hourly
340,102448,2014-04-21 22:00:00,12.0,0.0,hourly
341,102448,2014-04-21 23:00:00,11.0,0.0,hourly
342,103098,2014-08-19 00:00:00,2.9,0.0,hourly
343,103098,2014-08-19 01:00:00,2.0,0.0,hourly
344,103098,2014-08-19 02:00:00,2.0,0.0,hourly
345,103098,2014-08-19 03:00:00,6.2,0.0,hourly
346,103098,2014-08-19 04:00:00,7.0,0.0,hourly
347,103098,2014-08-19 05:00:00,7.0,0.0,hourly
348,103098,2014-08-19 06:00:00,6.95,0.0,hourly
349,103098,2014-08-19 07:00:00,7.0,0.0,hourly
350,103098,2014-08-19 08:00:00,7.0,0.0,hourly
351,103098,2014-08-19 09:00:00,7.15,0.0,hourly
352,103098,2014-08-19 10:00:00,9.0,0.0,hourly
353,103098,2014-08-19 11:00:00,11.0,0.0,hourly
354,103098,2014-08-19 12:00:00,8.95,0.0,hourly
355,103098,2014-08-19 13:00:00,9.0,0.0,hourly
356,103098,2014-08-19 14:00:00,9.0,0.0,hourly
357,103098,2014-08-19 15:00:00,9.75,0.0,hourly
358,103098,2014-08-19 16:00:00,9.0,0.0,hourly
359,103098,2014-08-19 17:00:00,7.0,0.0,hourly
360,103098,2014-08-19 18:00:00,6.2,0.0,hourly
361,103098,2014-08-19 19:00:00,6.0,0.0,hourly
362,103098,2014-08-19 20:00:00,7.0,0.0,hourly
363,103098,2014-08-19 21:00:00,6.75,0.0,hourly
364,103098,2014-08-19 22:00:00,6.0,0.0,hourly
365,103098,2014-08-19 23:00:00,6.0,0.0,hourly
366,102722,2014-10-16 00:00:00,11.991369047619045,0.0,weekly
367,102722,2014-10-23 00:00:00,11.866170634920636,0.0,weekly
368,101169,2015-01-28 00:00:00,18.65,0.0,daily
369,101169,2015-01-29 00:00:00,19.0,0.0,daily
370,101169,2015-01-30 00:00:00,18.3,0.0,daily
371,101169,2015-01-31 00:00:00,18.756249999999998,0.0,daily
372,101169,2015-02-01 00:00:00,22.14166666666667,0.0,daily
373,101169,2015-02-02 00:00:00,23.037499999999998,0.0,daily
374,101169,2015-02-03 00:00:00,17.45625,0.0,daily
375,102196,2015-07-22 00:00:00,6.067559523809526,0.0,weekly
376,102196,2015-07-29 00:00:00,8.421726190476189,0.0,weekly
377,103332,2015-09-16 00:00:00,9.310119047619047,0.0,weekly
378,103332,2015-09-23 00:00:00,8.017857142857142,0.0,weekly
379,100472,2015-11-04 00:00:00,7.0,0.0,hourly
380,100472,2015-11-04 01:00:00,6.1,0.0,hourly
381,100472,2015-11-04 02:00:00,6.0,0.0,hourly
382,100472,2015-11-04 03:00:00,6.0,0.0,hourly
383,100472,2015-11-04 04:00:00,5.95,0.0,hourly
384,100472,2015-11-04 05:00:00,6.0,0.0,hourly
385,100472,2015-11-04 06:00:00,6.0,0.0,hourly
386,100472,2015-11-04 07:00:00,6.0,0.0,hourly
387,100472,2015-11-04 08:00:00,6.0,0.0,hourly
388,100472,2015-11-04 09:00:00,7.0,0.0,hourly
389,100472,2015-11-04 10:00:00,7.0,0.0,hourly
390,100472,2015-11-04 11:00:00,6.0,0.0,hourly
391,100472,2015-11-04 12:00:00,9.0,0.0,hourly
392,100472,2015-11-04 13:00:00,9.85,0.0,hourly
393,100472,2015-11-04 14:00:00,9.0,0.0,hourly
394,100472,2015-11-04 15:00:00,10.0,0.0,hourly
395,100472,2015-11-04 16:00:00,10.15,0.0,hourly
396,100472,2015-11-04 17:00:00,11.0,0.0,hourly
397,100472,2015-11-04 18:00:00,10.0,0.0,hourly
398,100472,2015-11-04 19:00:00,9.85,0.0,hourly
399,100472,2015-11-04 20:00:00,8.0,0.0,hourly
400,100472,2015-11-04 21:00:00,6.0,0.0,hourly
401,100472,2015-11-04 22:00:00,5.2,0.0,hourly
402,100472,2015-11-04 23:00:00,3.0,0.0,hourly
403,100637,2016-08-21 00:00:00,7.399702380952381,0.0,weekly
404,100637,2016-08-28 00:00:00,8.446130952380951,0.0,weekly
405,103477,2016-12-06 00:00:00,14.0,0.0,hourly
406,103477,2016-12-06 01:00:00,13.2,0.0,hourly
407,103477,2016-12-06 02:00:00,13.0,0.0,hourly
408,103477,2016-12-06 03:00:00,13.0,0.0,hourly
409,103477,2016-12-06 04:00:00,13.05,0.0,hourly
410,103477,2016-12-06 05:00:00,12.0,0.0,hourly
411,103477,2016-12-06 06:00:00,11.0,0.0,hourly
412,103477,2016-12-06 07:00:00,10.95,0.0,hourly
413,103477,2016-12-06 08:00:00,13.0,0.0,hourly
414,103477,2016-12-06 09:00:00,18.0,0.0,hourly
415,103477,2016-12-06 10:00:00,22.0,0.0,hourly
416,103477,2016-12-06 11:00:00,25.0,0.0,hourly
417,103477,2016-12-06 12:00:00,26.0,0.0,hourly
418,103477,2016-12-06 13:00:00,24.9,0.0,hourly
419,103477,2016-12-06 14:00:00,24.0,0.0,hourly
420,103477,2016-12-06 15:00:00,22.0,0.0,hourly
421,103477,2016-12-06 16:00:00,21.95,0.0,hourly
422,103477,2016-12-06 17:00:00,22.0,0.0,hourly
423,103477,2016-12-06 18:00:00,23.0,0.0,hourly
424,103477,2016-12-06 19:00:00,20.1,0.0,hourly
425,103477,2016-12-06 20:00:00,19.0,0.0,hourly
426,103477,2016-12-06 21:00:00,18.0,0.0,hourly
427,103477,2016-12-06 22:00:00,15.9,0.0,hourly
428,103477,2016-12-06 23:00:00,15.0,0.0,hourly
429,100667,2017-01-26 00:00:00,10.0,0.0,hourly
430,100667,2017-01-26 01:00:00,9.05,0.0,hourly
431,100667,2017-01-26 02:00:00,9.0,0.0,hourly
432,100667,2017-01-26 03:00:00,9.0,0.0,hourly
433,100667,2017-01-26 04:00:00,8.1,0.0,hourly
434,100667,2017-01-26 05:00:00,8.0,0.0,hourly
435,100667,2017-01-26 06:00:00,8.0,0.0,hourly
436,100667,2017-01-26 07:00:00,7.15,0.0,hourly
437,100667,2017-01-26 08:00:00,12.0,0.0,hourly
438,100667,2017-01-26 09:00:00,17.0,0.0,hourly
439,100667,2017-01-26 10:00:00,21.0,0.0,hourly
440,100667,2017-01-26 11:00:00,24.0,0.0,hourly
441,100667,2017-01-26 12:00:00,25.0,0.0,hourly
442,100667,2017-01-26 13:00:00,25.9,0.0,hourly
443,100667,2017-01-26 14:00:00,27.0,0.0,hourly
444,100667,2017-01-26 15:00:00,27.0,0.0,hourly
445,100667,2017-01-26 16:00:00,27.1,0.0,hourly
446,100667,2017-01-26 17:00:00,27.0,0.0,hourly
447,100667,2017-01-26 18:00:00,26.0,0.0,hourly
448,100667,2017-01-26 19:00:00,24.2,0.0,hourly
449,100667,2017-01-26 20:00:00,24.0,0.0,hourly
450,100667,2017-01-26 21:00:00,22.0,0.0,hourly
451,100667,2017-01-26 22:00:00,20.2,0.0,hourly
452,100667,2017-01-26 23:00:00,20.0,0.0,hourly
